9.854063632888961921e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.265616269974298769e-01,0.000000000000000000e+00,4.595389138171124266e-02,5.752315936258454165e-01
9.944405193481509198e-01,0.000000000000000000e+00,1.435406698564598571e-01,5.701195664320034551e-01,0.000000000000000000e+00,1.717468667801325122e-02,3.905520289673238832e-01
9.061837640000464100e-01,0.000000000000000000e+00,2.129186602870811740e-01,9.587663426081127760e-02,0.000000000000000000e+00,1.253287946773939954e-02,8.177922048719477033e-03
1.577386812448603737e-01,1.000000000000000000e+00,6.566985645933014482e-01,4.583752374566990584e-01,0.000000000000000000e+00,7.318582701531795021e-02,4.396785508224405614e-01
2.647586837929556958e-01,1.000000000000000000e+00,7.655502392344502027e-01,9.694193019704232528e-01,2.958498364043395945e-01,9.473928516168961256e-01,9.749447234483081814e-01
8.637927240296969789e-01,0.000000000000000000e+00,8.133971291865993436e-02,6.461057101352106757e-01,0.000000000000000000e+00,1.531796379390371055e-02,4.353416462611201521e-01
4.468432573923719064e-01,0.000000000000000000e+00,4.066985645933014482e-01,5.105225909785092719e-01,1.793238046036390587e-01,5.724895559337750406e-03,4.148362665422806739e-01
3.113193342521919371e-01,1.000000000000000000e+00,6.674641148325362039e-01,1.990166499050173288e-01,3.199586705700017131e-01,3.031100108308834584e-01,1.951647580018562866e-01
9.457950636444713011e-01,1.000000000000000000e+00,3.086124401913874493e-01,1.767795284389316324e-01,0.000000000000000000e+00,2.119758626025064485e-02,9.633298520606214943e-02
3.405066076743997749e-01,0.000000000000000000e+00,5.717703349282299286e-01,9.252430439155212571e-02,3.013604270707766208e-02,1.624632523595848088e-02,7.431845680421678146e-02
1.209187041777180643e-01,0.000000000000000000e+00,1.889952153110048272e-01,4.311096211867248007e-01,0.000000000000000000e+00,1.377069472381242665e-02,2.862125628177352166e-01
5.927680422520530401e-01,1.000000000000000000e+00,5.424641148325353157e-01,1.901888479159682399e-01,3.168589633201308597e-01,2.362679870029397722e-01,1.585784387822066765e-01
6.469729786075818501e-01,0.000000000000000000e+00,1.614832535885168951e-01,1.231422505307855353e-01,4.132942999827794034e-03,2.491103202846972620e-02,2.148022869940180435e-02
9.235571410370748691e-01,1.000000000000000000e+00,6.937799043062220505e-02,4.673147837747234634e-01,0.000000000000000000e+00,3.171901593687137533e-02,2.853660470293238882e-01
2.821436430813421548e-01,0.000000000000000000e+00,3.827751196172251014e-01,1.852720974410548838e-01,0.000000000000000000e+00,1.779359430604982029e-02,1.193815373014666115e-01
5.295289498372693915e-01,0.000000000000000000e+00,4.784688995215269358e-02,6.237568443401496632e-01,7.232650249698639559e-03,8.819433699520318193e-03,4.071737890249360614e-01
6.455831084446195245e-01,1.000000000000000000e+00,5.478468899521526936e-01,3.332215890043580542e-01,2.886171861546409367e-01,1.711795347877660411e-01,2.921020195439095746e-01
2.279387067258133726e-01,0.000000000000000000e+00,3.086124401913874493e-01,2.701977874622861764e-01,0.000000000000000000e+00,1.253287946773939954e-02,1.775105269628117766e-01
5.079859623113541778e-01,1.000000000000000000e+00,5.783492822966511682e-01,7.387417588557380066e-01,3.196142586533494145e-01,6.368559492495744490e-01,6.792846528277911577e-01
2.778582100788751577e-02,0.000000000000000000e+00,1.435406698564598571e-01,5.428539501620291974e-01,0.000000000000000000e+00,1.284233328175765632e-02,3.677838787673164411e-01
4.371025840002779606e-01,1.000000000000000000e+00,5.263157894736840703e-01,7.220918538384176744e-01,8.954709832960219829e-03,4.491103202846974951e-01,6.454145446316150725e-01
6.247350560001854181e-01,1.000000000000000000e+00,1.782296650717709596e-01,5.053078556263269627e-01,2.679524711555019700e-01,7.937490329568308578e-02,3.459070738304941273e-01
4.822849465479099873e-01,0.000000000000000000e+00,9.569377990430627534e-01,3.005922449435693977e-02,2.126743585328052244e-01,2.274485533034192875e-02,9.080750706880535983e-02
8.721319450074705992e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.449659179796624509e-01,0.000000000000000000e+00,3.254422610758650469e-02,2.731801414881486201e-01
1.028503920592084703e-01,1.000000000000000000e+00,3.588516746411487546e-01,7.529332886356018273e-01,0.000000000000000000e+00,1.629274330806126936e-01,6.154007517524051618e-01
5.608010285039206622e-01,1.000000000000000000e+00,5.478468899521526936e-01,1.980109509442395943e-01,3.273635267780264924e-01,2.562277580071174454e-01,1.670062170823615189e-01
7.421906670218557656e-01,1.000000000000000000e+00,2.631578947368424792e-01,7.305844228405410368e-01,0.000000000000000000e+00,1.841250193408633384e-02,5.636511794914462747e-01
2.988105027855314511e-01,0.000000000000000000e+00,4.066985645933014482e-01,1.618057883562408206e-01,9.643533666264851589e-03,1.531796379390371055e-02,1.035857334175471767e-01
2.181980333337193989e-01,0.000000000000000000e+00,6.937799043062220505e-02,4.829589898312661722e-01,0.000000000000000000e+00,8.200526071483804635e-03,2.981666186374412053e-01
6.878699081527467341e-02,1.000000000000000000e+00,3.827751196172251014e-01,1.852720974410548838e-01,0.000000000000000000e+00,2.367321677239669908e-02,1.193815373014666115e-01
8.686688518514229518e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.449659179796624509e-01,0.000000000000000000e+00,3.667027696116353930e-02,2.731801414881486201e-01
2.848075608936865427e-02,0.000000000000000000e+00,1.674641148325362039e-01,5.477707006369426646e-01,0.000000000000000000e+00,1.593687142194022410e-02,3.786328799459097727e-01
8.811661010667254379e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.394010503966923720e-01,0.000000000000000000e+00,1.408014853783068343e-02,4.333862267265053969e-01
1.765019284448511028e-01,0.000000000000000000e+00,2.392344497607661324e-01,3.466309084813946617e-01,0.000000000000000000e+00,1.934086337614110418e-02,2.270448562898934597e-01
8.415548014223005469e-01,1.000000000000000000e+00,2.870813397129188260e-01,7.220918538384176744e-01,0.000000000000000000e+00,2.336376295837844230e-02,5.641987864894546512e-01
7.539929811556771444e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.489887138227733887e-01,0.000000000000000000e+00,3.233792356490788888e-02,2.764915933854552588e-01
4.190342718817683942e-01,1.000000000000000000e+00,5.478468899521526936e-01,7.254441837076769373e-01,3.232305837781986879e-01,4.442209500232089936e-01,6.560622466968157873e-01
5.392580409780053374e-01,1.000000000000000000e+00,6.459330143540666924e-01,1.797966253212648358e-01,3.306354399862235227e-01,2.735571715921398250e-01,1.719854285136567240e-01
6.393402749626473369e-01,0.000000000000000000e+00,4.784688995215269358e-02,6.416359369761984732e-01,4.132942999827794034e-03,1.150136675434498823e-02,4.217429035041715402e-01
9.513661265476783813e-01,1.000000000000000000e+00,3.086124401913874493e-01,1.794613923343391093e-01,0.000000000000000000e+00,1.583372015060058313e-02,9.866232380592421247e-02
4.266785577780609073e-01,1.000000000000000000e+00,6.220095693779912338e-01,1.137557268968598656e-01,3.698983984845875539e-01,1.486925576357728263e-01,1.044188342735618003e-01
5.455240389626936359e-01,0.000000000000000000e+00,7.416267942583738559e-01,5.363727790814609708e-02,2.397106939900120470e-01,2.877920470369793593e-02,7.123830053737800760e-02
9.604002826069332199e-01,1.000000000000000000e+00,3.086124401913874493e-01,1.767795284389316324e-01,0.000000000000000000e+00,1.624632523595848088e-02,9.633298520606214943e-02
2.397410208596346959e-01,0.000000000000000000e+00,3.205741626794260668e-01,2.478489216672252748e-01,0.000000000000000000e+00,1.315178709577591309e-02,1.607625787856014066e-01
7.345347988742052525e-01,1.000000000000000000e+00,3.086124401913874493e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.191397183970288598e-02,1.872611719975225686e-02
2.612840083855499929e-01,1.000000000000000000e+00,6.220095693779912338e-01,1.961485454613163260e-01,2.982607198209057953e-01,2.506060137191192250e-01,1.820279380734431962e-01
3.606597250373527741e-01,0.000000000000000000e+00,2.751196172248802085e-01,4.256341490669347527e-01,4.270707766488720386e-02,7.426891536438162689e-03,3.039446256786373368e-01
7.644285896292521421e-02,1.000000000000000000e+00,5.717703349282299286e-01,4.002681863895406478e-01,0.000000000000000000e+00,4.471607612563821554e-02,3.607495325843244061e-01
3.432863480003243151e-01,0.000000000000000000e+00,2.129186602870811740e-01,4.311096211867248007e-01,2.548648183227139596e-02,3.713445768219081344e-03,2.924065729720471962e-01
5.788693406224302285e-01,1.000000000000000000e+00,5.478468899521526936e-01,2.031511900771034718e-01,3.147924918202169575e-01,2.613337459384186823e-01,1.717584482142132662e-01
8.089044348440450616e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.501285059783216136e-01,0.000000000000000000e+00,1.438960235184894021e-02,4.422342624226838215e-01
3.981978016886922322e-01,1.000000000000000000e+00,7.177033492822966210e-01,1.396804112191306624e-01,3.688651627346306028e-01,2.012997060188766452e-01,1.495242636135514225e-01
8.269727469625546279e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.481171080567661447e-01,0.000000000000000000e+00,1.469905616586719699e-02,4.405751833334003997e-01
9.235571410370748691e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.265616269974298769e-01,0.000000000000000000e+00,2.738666254061578043e-02,5.752315936258454165e-01
6.038985858071092006e-01,1.000000000000000000e+00,5.023923444976077235e-01,2.021454911163257373e-01,3.058377819872567516e-01,2.316261797926659205e-01,1.606399246701424310e-01
7.463602775107426313e-01,1.000000000000000000e+00,1.020733652312673101e-01,4.434759935933266783e-01,0.000000000000000000e+00,2.924338542472532110e-02,2.741949601887647692e-01
2.466903716744460739e-01,1.000000000000000000e+00,9.688995215311004827e-01,4.650798971952173622e-01,2.886171861546409367e-01,1.700448708030325995e-01,5.417323686992565612e-01
3.564901145484659084e-01,0.000000000000000000e+00,2.631578947368424792e-01,4.266398480277125982e-01,2.789736524883760713e-02,6.962710815410777521e-03,3.016789288459023055e-01
1.778917986078133728e-01,1.000000000000000000e+00,4.138755980861246186e-01,8.338361828137220710e-01,0.000000000000000000e+00,4.040951054721769187e-01,7.070942846081453848e-01
9.374558426666975697e-01,0.000000000000000000e+00,2.129186602870811740e-01,8.939546318024360616e-02,0.000000000000000000e+00,1.253287946773939954e-02,2.692506826307505818e-03
1.445349146967187526e-01,1.000000000000000000e+00,2.978468899521535818e-01,1.117443289753045077e-01,0.000000000000000000e+00,2.893393161070706432e-02,3.779275945814031257e-02
5.093874147256743923e-01,1.000000000000000000e+00,5.717703349282299286e-01,7.398219540358340618e-01,3.230583778198725664e-01,6.363917685285469528e-01,6.779480369954034025e-01
1.264666025782091585e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.758073527768466038e-01,0.000000000000000000e+00,1.934086337614110418e-02,2.985713452895164544e-01
8.353119679403282483e-01,1.000000000000000000e+00,2.870813397129188260e-01,7.220918538384176744e-01,0.000000000000000000e+00,2.491103202846972620e-02,5.641987864894546512e-01
1.299528602369728614e-01,1.000000000000000000e+00,4.784688995215313767e-01,1.320817968488098293e-01,0.000000000000000000e+00,3.388519263499917278e-02,9.172323422459005560e-02
9.388572950810178952e-01,1.000000000000000000e+00,3.165869218500727555e-01,1.678399821209073384e-01,0.000000000000000000e+00,1.810304812006807706e-02,9.020993320070402888e-02
9.590104124439707833e-02,1.000000000000000000e+00,2.870813397129188260e-01,9.587663426081127760e-02,0.000000000000000000e+00,2.057867863221413129e-02,2.202988387437754270e-02
6.664427431404117419e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.305844228405410368e-01,0.000000000000000000e+00,2.645830109856101009e-02,5.787460121035494787e-01
1.702590949628788874e-01,0.000000000000000000e+00,2.392344497607661324e-01,3.640630238015419851e-01,0.000000000000000000e+00,1.624632523595848088e-02,2.419410942174393675e-01
1.341224707258596993e-01,0.000000000000000000e+00,2.129186602870811740e-01,4.181472790255894578e-01,0.000000000000000000e+00,1.438960235184894021e-02,2.813981241428589186e-01
6.600725048935011940e-02,0.000000000000000000e+00,1.889952153110048272e-01,4.936864454128951918e-01,0.000000000000000000e+00,1.356439218113381084e-02,3.390447238505649441e-01
7.018844322959497672e-01,1.000000000000000000e+00,2.978468899521535818e-01,7.285730249189853458e-01,0.000000000000000000e+00,2.057867863221413129e-02,5.734043584088615031e-01
2.863132535702289649e-01,1.000000000000000000e+00,6.674641148325362039e-01,2.255000558721643733e-01,3.081797830204924815e-01,3.275568621383258550e-01,2.204218419893461123e-01
2.223792260739642854e-02,1.000000000000000000e+00,5.263157894736840703e-01,3.864118895966029976e-01,0.000000000000000000e+00,3.728918458920005286e-02,3.355760695596952115e-01
8.325206453630457082e-01,1.000000000000000000e+00,3.456937799043062753e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.315178709577591309e-02,2.922833302153693413e-02
4.322380384299099876e-01,1.000000000000000000e+00,5.103668261562921415e-01,7.171751033635042072e-01,3.127260203203030553e-01,4.216308215998761377e-01,6.353327419835259615e-01
3.370435145183520720e-01,1.000000000000000000e+00,8.373205741626792431e-01,4.628450106157112609e-01,3.296022042362665716e-01,4.072412192480271975e-01,4.983592721566711958e-01
3.363369971855129092e-01,1.000000000000000000e+00,8.373205741626792431e-01,4.628450106157112609e-01,3.285689684863096205e-01,4.082211563257496789e-01,4.983592721566711958e-01
1.771968635263322378e-01,1.000000000000000000e+00,3.325358851674646843e-01,1.137557268968598656e-01,0.000000000000000000e+00,4.812006807983904011e-02,4.625055267123834302e-02
8.693522046815460591e-01,0.000000000000000000e+00,2.049441786283967559e-01,1.037732335084008417e-01,0.000000000000000000e+00,1.830935066274669287e-02,1.337237352653852795e-02
4.878444271997590675e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.148172980221254802e-01,4.305148958153951627e-02,8.974160606529446582e-03,4.131130624034031751e-01
4.829798816293910946e-01,1.000000000000000000e+00,6.040669856459324194e-01,7.924907810928595309e-01,3.127260203203030553e-01,6.263345195729537185e-01,7.392425211900301996e-01
5.170201183706089054e-01,0.000000000000000000e+00,2.392344497607723497e-02,6.322494133422728035e-01,4.132942999827794034e-03,1.315178709577591309e-02,4.071006329007429425e-01
5.100823498071556106e-01,1.000000000000000000e+00,6.459330143540666924e-01,1.629232316459939822e-01,3.299466161529188701e-01,2.313167259786476637e-01,1.559901557067838729e-01
8.651825941926591934e-01,1.000000000000000000e+00,8.532695374801413379e-02,4.489887138227733887e-01,0.000000000000000000e+00,3.213162102222927308e-02,2.744485124213018601e-01
1.897172772443507516e-01,1.000000000000000000e+00,5.143540669856454528e-01,1.564420605654263108e-01,0.000000000000000000e+00,7.813708803961005867e-02,1.214326464754106327e-01
5.156302482076466909e-01,1.000000000000000000e+00,7.655502392344502027e-01,4.594926807464519980e-01,3.153091096951954331e-01,4.422095002320903245e-01,4.731810654802153238e-01
9.332862321778108150e-01,0.000000000000000000e+00,1.355661881977745509e-01,6.014079785450888727e-01,0.000000000000000000e+00,1.459590489452755602e-02,4.143535800203317354e-01
6.392244524490670043e-02,1.000000000000000000e+00,3.588516746411487546e-01,7.355011733154542819e-01,0.000000000000000000e+00,1.124864613956366721e-01,5.999670721760281822e-01
8.450410590810641942e-01,1.000000000000000000e+00,2.870813397129188260e-01,7.220918538384176744e-01,0.000000000000000000e+00,2.181649388828715841e-02,5.641987864894546512e-01
9.861012983703772994e-01,0.000000000000000000e+00,2.392344497607661324e-01,8.738406525868802621e-02,0.000000000000000000e+00,2.367321677239669908e-02,5.828942715110918549e-03
5.767961176293447956e-01,0.000000000000000000e+00,5.478468899521526936e-01,8.291429209967593472e-02,1.839159634923368258e-01,3.110010830883486177e-02,6.066943220089793254e-02
7.692931351996201705e-01,1.000000000000000000e+00,1.196172248803826221e-01,4.449659179796624509e-01,0.000000000000000000e+00,2.924338542472532110e-02,2.799260463409984911e-01
6.435098854515340916e-01,0.000000000000000000e+00,5.861244019138833750e-02,6.438708235557045745e-01,4.132942999827794034e-03,7.272164629429034299e-03,4.267507808267496650e-01
9.310971866711451050e-02,1.000000000000000000e+00,3.588516746411487546e-01,7.489104927924906674e-01,0.000000000000000000e+00,1.452885656815720017e-01,6.118388769836182739e-01
7.004829798816294417e-01,1.000000000000000000e+00,4.066985645933014482e-01,2.661749916191752385e-01,0.000000000000000000e+00,2.656145236990065106e-02,1.966180585042559548e-01
5.156302482076466909e-01,1.000000000000000000e+00,6.459330143540666924e-01,1.711923119901664903e-01,3.333907353194420220e-01,2.371963484449945425e-01,1.638285099277501100e-01
1.222969920893223206e-01,1.000000000000000000e+00,3.588516746411487546e-01,7.732707565091071489e-01,0.000000000000000000e+00,2.096549589973695782e-01,6.334103628981340162e-01
1.848411494226247787e-01,0.000000000000000000e+00,6.937799043062220505e-02,4.851938764107722735e-01,0.000000000000000000e+00,1.500850997988545377e-02,2.999954342601736101e-01
4.100116980738716110e-02,1.000000000000000000e+00,2.472089314194505505e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.315178709577591309e-02,1.073625294453162127e-02
5.385631058965242302e-01,0.000000000000000000e+00,5.861244019138833750e-02,6.192870711811376827e-01,1.394868262441880356e-02,9.283614420547703361e-03,4.066614440554623400e-01
9.451001285629900828e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.220918538384176744e-01,0.000000000000000000e+00,3.667027696116353930e-02,5.713268599109133650e-01
4.843581695409953647e-01,1.000000000000000000e+00,6.674641148325362039e-01,1.574477595262039342e-01,3.368348544859651739e-01,2.427665170973231645e-01,1.555363621089452808e-01
3.543010690418003927e-02,1.000000000000000000e+00,2.392344497607661324e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.624632523595848088e-02,9.257059735816808299e-03
9.784685947254427862e-01,0.000000000000000000e+00,1.435406698564598571e-01,5.775691883636920876e-01,0.000000000000000000e+00,1.542111506524335152e-02,3.967739301741279867e-01
6.824146677631198754e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.265616269974298769e-01,0.000000000000000000e+00,1.934086337614110418e-02,5.752315936258454165e-01
8.610129837037724387e-01,0.000000000000000000e+00,8.532695374801413379e-02,6.461057101352106757e-01,0.000000000000000000e+00,1.624632523595848088e-02,4.365320438502990896e-01
4.051355702521456381e-01,1.000000000000000000e+00,7.655502392344502027e-01,4.231981226952733488e-01,3.043912519373169756e-01,2.326164319975243533e-01,4.375836264070991355e-01
8.102827227556492762e-01,1.000000000000000000e+00,3.325358851674646843e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.315178709577591309e-02,2.322103288002619337e-02
4.253002698664566372e-01,0.000000000000000000e+00,9.066985645933014482e-01,1.437777032815723555e-02,1.134263245508296825e-01,1.954716591881971999e-02,6.485229042461870819e-02
4.711659852442117713e-01,0.000000000000000000e+00,9.808612440191391002e-01,2.436026371661625944e-02,2.087136214913035970e-01,2.594254474186413750e-02,8.977368134223839835e-02
8.311423574514414936e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.461057101352106757e-01,0.000000000000000000e+00,1.500850997988545377e-02,4.389161376588455177e-01
4.982568711706181208e-01,1.000000000000000000e+00,7.655502392344502027e-01,4.617275673259580993e-01,3.316686757361804738e-01,4.346278817886430335e-01,4.753735288187423969e-01
9.305064918518862749e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.673147837747234634e-01,0.000000000000000000e+00,3.202846975088963211e-02,2.915787829089614425e-01
5.218846639409768784e-01,1.000000000000000000e+00,5.478468899521526936e-01,7.342719856967258041e-01,3.342517651110728516e-01,6.220021661766981236e-01,6.642724662075250031e-01
5.837454684441562014e-02,1.000000000000000000e+00,3.588516746411487546e-01,1.901888479159682399e-01,0.000000000000000000e+00,2.614884728454275331e-02,1.186241954730885562e-01
5.635923510812032022e-01,1.000000000000000000e+00,7.177033492822966210e-01,4.266398480277125982e-01,3.230583778198725664e-01,3.787714683583474629e-01,4.269979978667128862e-01
3.203534903114467203e-01,0.000000000000000000e+00,4.964114832535884148e-01,1.264945804000446872e-01,1.653177199931117614e-02,1.763886739904069190e-02,9.032102733191649246e-02
8.894010817822767256e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.851938764107722735e-01,0.000000000000000000e+00,1.934086337614110418e-02,3.132767696681013625e-01
3.751491214862345130e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.936864454128951918e-01,0.000000000000000000e+00,2.367321677239669908e-02,3.203192058733581593e-01
3.196701374813236407e-02,1.000000000000000000e+00,3.325358851674646843e-01,7.265616269974298769e-01,0.000000000000000000e+00,7.751818041157354511e-02,5.832177837104532969e-01
3.606597250373527741e-01,1.000000000000000000e+00,8.612440191387564781e-01,5.096658844563638491e-01,3.247804374031341146e-01,4.285935324152869152e-01,5.528294399112283486e-01
9.402471652439802208e-01,1.000000000000000000e+00,2.978468899521535818e-01,7.243267404179239977e-01,0.000000000000000000e+00,3.264737737892614566e-02,5.697052432662972343e-01
9.638633757629808674e-01,1.000000000000000000e+00,3.086124401913874493e-01,1.808023242820425702e-01,0.000000000000000000e+00,1.810304812006807706e-02,9.982701785830494501e-02
2.001297212152098048e-01,1.000000000000000000e+00,4.282296650717700714e-01,1.231422505307855353e-01,0.000000000000000000e+00,7.689927278353703155e-02,7.346300199103872330e-02
3.425914129188431523e-01,0.000000000000000000e+00,5.980861244019139988e-01,9.140686110179896406e-02,2.548648183227139596e-02,1.655577904997673766e-02,7.855634699397617826e-02
5.003532586664196646e-01,1.000000000000000000e+00,7.655502392344502027e-01,4.628450106157112609e-01,3.178921990700878109e-01,4.392696889989168851e-01,4.764697823668821997e-01
7.498233706667902787e-01,1.000000000000000000e+00,2.870813397129188260e-01,7.305844228405410368e-01,0.000000000000000000e+00,2.057867863221413129e-02,5.715761301043209563e-01
1.041244397085905500e-02,1.000000000000000000e+00,5.263157894736840703e-01,3.864118895966029976e-01,0.000000000000000000e+00,3.048120068079834821e-02,3.355760695596952115e-01
8.040398892736770886e-01,1.000000000000000000e+00,4.653110047846888975e-01,3.242820426863336492e-01,0.000000000000000000e+00,2.119758626025064485e-02,2.630070765258976095e-01
1.188223166819166315e-01,1.000000000000000000e+00,3.588516746411487546e-01,7.712593585875516800e-01,0.000000000000000000e+00,2.118211356954974312e-01,6.316290172983525242e-01
6.914488238223746031e-01,1.000000000000000000e+00,4.066985645933014482e-01,2.572354453011510556e-01,0.000000000000000000e+00,2.522048584248798297e-02,1.886454283879432925e-01
7.824969017477617639e-01,1.000000000000000000e+00,4.521531100478473064e-01,3.064029500502850611e-01,0.000000000000000000e+00,2.305430914436018552e-02,2.435797806388685371e-01
8.672789816884606262e-01,1.000000000000000000e+00,3.588516746411487546e-01,1.030282713152307350e-01,0.000000000000000000e+00,1.036670276961160209e-02,4.194858367840215152e-02
8.824517309674653753e-02,0.000000000000000000e+00,1.889952153110048272e-01,4.713375796178344013e-01,0.000000000000000000e+00,1.500850997988545377e-02,3.201722018317993967e-01
5.343934954076373645e-01,1.000000000000000000e+00,5.023923444976077235e-01,7.254441837076769373e-01,3.268469089030480168e-01,5.799164474702149796e-01,6.401719628033690768e-01
2.328032522961813178e-01,0.000000000000000000e+00,3.086124401913874493e-01,2.639401050396691373e-01,0.000000000000000000e+00,1.377069472381242665e-02,1.720702918306012963e-01
8.054181771852813032e-01,1.000000000000000000e+00,6.937799043062220505e-02,4.534584869817855912e-01,0.000000000000000000e+00,3.728918458920005286e-02,2.740300603714715955e-01
9.756772721481602462e-01,0.000000000000000000e+00,2.511961722488038617e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.438960235184894021e-02,8.038020714003279998e-03
5.135570252145612580e-01,0.000000000000000000e+00,8.851674641148328249e-01,3.821656050955413164e-02,2.403995178233166718e-01,2.367321677239669908e-02,8.464146942155192921e-02
2.418374083554361287e-01,1.000000000000000000e+00,6.060606060605993051e-01,1.767795284389316324e-01,0.000000000000000000e+00,2.169786992624681554e-01,1.602274679731617857e-01
9.451001285629900828e-01,0.000000000000000000e+00,1.196172248803826221e-01,6.054307743881998105e-01,0.000000000000000000e+00,1.975346846149900193e-02,4.130389958479909751e-01
5.975283475601987637e-02,1.000000000000000000e+00,3.588516746411487546e-01,7.355011733154542819e-01,0.000000000000000000e+00,1.056784774872350230e-01,5.999670721760281822e-01
1.688576425485585897e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.851938764107722735e-01,0.000000000000000000e+00,1.701995977100412283e-02,3.063006581268639117e-01
2.605890733040688301e-01,1.000000000000000000e+00,6.220095693779912338e-01,1.991283942339925339e-01,2.982607198209057953e-01,2.508123162617978408e-01,1.848361501638349225e-01
5.955477825779775802e-01,1.000000000000000000e+00,5.263157894736840703e-01,1.900771035869929237e-01,3.141036679869123049e-01,2.404456134921862387e-01,1.548945283254462568e-01
6.810363798515155498e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.265616269974298769e-01,0.000000000000000000e+00,2.243540151632367197e-02,5.752315936258454165e-01
3.175853322368801801e-01,0.000000000000000000e+00,1.674641148325362039e-01,4.489887138227733887e-01,2.135353883244360193e-02,3.249265047191696176e-03,2.956733986273794024e-01
5.975283475601987637e-02,1.000000000000000000e+00,3.708133971291864839e-01,1.901888479159682399e-01,0.000000000000000000e+00,2.491103202846972620e-02,1.211764974947960871e-01
7.310601234667994941e-01,1.000000000000000000e+00,4.521531100478473064e-01,2.840540842552240486e-01,0.000000000000000000e+00,2.429212440043321264e-02,2.234036689061575931e-01
1.110737905234019350e-02,0.000000000000000000e+00,1.674641148325362039e-01,5.522404737959548671e-01,0.000000000000000000e+00,1.686523286399499444e-02,3.823886802104639049e-01
4.093051807410324483e-01,0.000000000000000000e+00,8.612440191387564781e-01,1.884754348716943806e-02,9.574651282934389107e-02,1.645262777863709669e-02,6.047655182186051359e-02
7.421906670218557656e-01,1.000000000000000000e+00,3.086124401913874493e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.253287946773939954e-02,2.221685185491284464e-02
8.721319450074705992e-01,1.000000000000000000e+00,4.784688995215313767e-01,3.640630238015419851e-01,0.000000000000000000e+00,1.624632523595848088e-02,3.024793851822069612e-01
8.665840466069795189e-01,0.000000000000000000e+00,2.009569377990434447e-01,1.052631578947368363e-01,0.000000000000000000e+00,1.438960235184894021e-02,1.388591317376275391e-02
6.937768563453364234e-03,1.000000000000000000e+00,3.325358851674646843e-01,7.220918538384176744e-01,0.000000000000000000e+00,5.895095157047808287e-02,5.792884711338548431e-01
1.180231413382133200e-02,0.000000000000000000e+00,1.594896331738517858e-01,5.522404737959548671e-01,0.000000000000000000e+00,1.727783794935294770e-02,3.801287630142393681e-01
2.161132280892759938e-01,1.000000000000000000e+00,5.478468899521526936e-01,8.830036875628562987e-01,0.000000000000000000e+00,6.048274794986847613e-01,8.027220551751172994e-01
6.171023523552509049e-01,1.000000000000000000e+00,6.674641148325362039e-01,3.640630238015419851e-01,3.389013259858790761e-01,2.730929908711124399e-01,3.526951572753334041e-01
2.439106313485215338e-01,0.000000000000000000e+00,6.937799043062220505e-02,4.713375796178344013e-01,0.000000000000000000e+00,8.200526071483804635e-03,2.886574324318639251e-01
6.872792133334878484e-01,0.000000000000000000e+00,1.555023923444975864e-01,1.159906134763660779e-01,0.000000000000000000e+00,2.057867863221413129e-02,1.438643024855945640e-02
5.559480651849106891e-01,0.000000000000000000e+00,6.913875598086125507e-01,6.503519946362712467e-02,2.252453934906147592e-01,2.903708288204670529e-02,7.225082433218699141e-02
8.019435017778756558e-01,1.000000000000000000e+00,4.521531100478473064e-01,3.242820426863336492e-01,0.000000000000000000e+00,2.088813244623238807e-02,2.597242331870180942e-01
8.485041522371119527e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.371661638171862707e-01,0.000000000000000000e+00,1.284233328175765632e-02,4.315430055788966879e-01
1.334159533930205366e-01,1.000000000000000000e+00,6.339712918660289631e-01,4.382612582411443691e-01,0.000000000000000000e+00,6.080767445458762355e-02,4.139436993067362458e-01
3.050649185188616941e-01,1.000000000000000000e+00,8.110047846889951728e-01,4.266398480277125982e-01,3.017048389874289471e-01,3.909948940120686056e-01,4.543617467933818155e-01
